type,url,text
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Fed speakers include Richmonds Thomas Barkin Clevelands Beth Hammack St Louiss Alberto Musalem and Fed Governor Michelle Bowman on Wednesday
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,US nonfarm payrolls Friday
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Some of the main moves in markets
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Stocks
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The SP 500 fell 06 as of 256 pm New York time
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The Nasdaq 100 fell 11
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The Dow Jones Industrial Average was little changed
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The MSCI World Index fell 06
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Currencies
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The Bloomberg Dollar Spot Index rose 02
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The euro fell 06 to 11070
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The British pound fell 07 to 13283
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The Japanese yen was little changed at 14371 per dollar
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Cryptocurrencies
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Bitcoin fell 28 to 6202246
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Ether fell 43 to 250022
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Bonds
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The yield on 10year Treasuries declined four basis points to 374
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Germanys 10year yield declined nine basis points to 204
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Britains 10year yield declined six basis points to 394
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Commodities
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,West Texas Intermediate crude rose 29 to 7015 a barrel
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Spot gold rose 1 to 266059 an ounce
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,This story was produced with the assistance of Bloomberg Automation
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,With assistance from Alexandra Semenova Allegra Catelli Alice Atkins Cecile Gutscher and Margaryta Kirakosian
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Most Read from Bloomberg Businessweek
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The Great 3 Billion Shipping Container Heist
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Investors Hot on India Shrug Off Adani Short Seller Attack
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Sports Betting Apps Are Even More Toxic Than You Thought
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Military Veterans Help Plug Worker Shortages at EV Battery Plants Sprouting Up in the US
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,The Presidential Election Isnt Stopping International Students From Coming to America
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,2024 Bloomberg LP
p,https://finance.yahoo.com/news/japan-stocks-set-regain-ground-224929972.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,Snapchat failed to act on rampantreports of child grooming sextortion and other dangers to minors on its platform according to a newly unredacted complaint against the company filed by New Mexicos attorney general
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,Attorney General Ral Torrez filed the original complaint on Sept 4 but internal messages and other details were heavily redacted Tuesdays filing unveils internal messages among Snap Inc employees and executives that provide further confirmation that Snapchats harmful design features create an environment that fosters sextortion sexual abuse and unwanted contact from adults to minors Torrez said in a news release
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,For instance former trust and safety employees complained there was pushback from management when they tried to add safety mechanisms according to the lawsuit Employees also noted that user reports on grooming and sextortion persuading a person to send explicit photos online and then threatening to make the images public unless the victim pays money or engages in sexual favors were falling through the cracks At one point an account remained active despite 75 reports against it over mentions of nudes minors and extortion
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,Snap said in a statement that its platform was designed with builtin safety guardrails and that the company made deliberate design choices to make it difficult for strangers to discover minors on our service
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,We continue to evolve our safety mechanisms and policies from leveraging advanced technology to detect and block certain activity to prohibiting friending from suspicious accounts to working alongside law enforcement and government agencies among so much more the company said
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,According to the lawsuit Snap was well aware but failed to warn parents young users and the public that sextortion was a rampant massive and incredibly concerning issue on Snapchat
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,A November 2022 internal email from a trust and safety employee says Snapchat was getting around 10000 user reports of sextortion each month
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,If this is correct we have an incredibly concerning issue on our hands in my humble opinion the email continues
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,Another employee replied that its worth noting that the number likely represents a small fraction of this abuse since users may be embarrassed and because sextortion is not easy to categorize when trying to report it on the site
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,Torrez filed the lawsuit against Santa Monica Californiabased Snap Inc in state court in Santa Fe In addition to sexual abuse the lawsuit claims the company also openly promotes child trafficking and thesale of illicit drugsand guns
p,https://finance.yahoo.com/news/details-mexicos-lawsuit-against-snap-214908339.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Two of the top five lenders in the reverse mortgage industry are now engaged in a legal skirmish over marketing practices that one lender calls deceptive
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Longbridge Financial a top five reverse mortgage lender and servicer based in New Jersey is suingMutual of Omaha Mortgageover a series of websites maintained by the latter Longbridge alleges that these websites are both deceptive and in violation of theReal Estate Settlement Procedures ActRESPA as well as guidance from theFederal Trade CommissionFTC This is according to court filings reviewed byHousingWires Reverse Mortgage Daily RMD
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Filed in theUS District Court for the Southern District ofCalifornia Longbridge is seeking a jury trial and an injunction that would require Mutual of Omaha to take down the allegedly deceptive websites It also seeks restitutionary compensatory and punitive damages that would be determined in court
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Alongside Mutual of Omaha Longbridge is filing suit against two other companies CaliforniabasedReview Counsel LLCand DelawarebasedAdvisory Institute LLC Both entities are either owned or controlled by Mutual of Omaha but their respective websites feature ratings of reverse mortgage lenders that Longbridge allegedly suggests independence to readers
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,That independence is a smoke screen according to Longbridge In the case of Review Counsel the entity is owned by Mutual of Omaha for the purposes of mortgage lead generation which Longbridge allegedly corroborates based on a filing with Californias Secretary of State RMD verified through online records with the secretarys office that Review Counsels mailing address is one shared with Mutual of Omaha but it could not independently confirm the lead generation claim
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Additionally the sitepublishes false and misleading ratings of reverse mortgage providers that score Mutual of Omaha far higher than its competitors based on factual misrepresentations and highly skewed rating criteria Longbridge alleges in its complaint Longbridge also states that certain informational blog posts on the Review Counsel website are written by Mutual of Omahas director of marketing communications
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,With Advisory Institute there is a similar ownership relationship between that entity and Mutual of Omaha Longbridge allegesIts websiteoffers the most reliable information and ratings which is why we are committed to being transparent in how those results come about according to itsdedicated ratings page
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Longbridge also highlights the presence of a website forRetirement Funding SolutionsRFS which was the brand that the reverse mortgage arm of Mutual of Omaha previously operated under In 2019 this divisiontransitioned primarilyto the Mutual of Omaha name but an RFS website is maintained by the company according to the complaint
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,The RFS website falsely presents RFS as a real financial services company offering its own reverse mortgage products separate from Mutual of Omaha and providing unbiased educational tools and advice about reverse mortgages the complaint states In reality RFS offers no products at all RFS is merely a DBA of Mutual of Omaha operating out of the same office as Mutual in San Diego and the educational materials published on the website are drafted by Mutuals marketing team
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Longbridge goes on to allege that the RFS website is simply a funneling tool for consumers to Mutual of Omahas products backstopping the false narrative on the Review Counsel and Advisory Institute websites that RFS is an alternative to Mutual of Omaha the complaint alleges
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Longbridge alleges that Mutual of Omaha has violated both RESPA and guidance from the FTC In 2023 theConsumer Financial Protection BureauCFPBissued an advisory opinionin which it said that mortgage comparison websites that provide enhanced placement or otherwise steers consumers to certain operators based on compensation are in violation of RESPA Section 8 an opinion cited by Longbridge in its complaint
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Longbridge also alleges that Mutual of Omaha is in conflict with FTC guidance saying the FTC has issued guidance related to advertisements and expert endorsements that defendants conduct plainly violates
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,On itswebsite the FTC says that under the law claims in advertisements must be truthful cannot be deceptive or unfair and must be evidencebased For some specialized products or services additional rules may apply
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,RMD looked up the website registration information of both Review Counsel and Advisory Institute but the entries on the publicWHOISdatabase are redacted Any website domain owner can choose to redact this information from public information sources for privacy purposes if they elect to do so
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,RMD reached out to representatives at both Longbridge and Mutual of Omaha Longbridge declined to comment while Mutual of Omaha said it does not comment on pending litigation A summons was issued on Sept 27 but Mutual of Omaha had yet to respond to the allegations on the court docket as of Monday afternoon
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,According to Home Equity Conversion Mortgage HECM endorsement data compiled byReverse Market InsightRMI Mutual of Omaha and Longbridge are the second and third largest reverse mortgage lenders in the country Mutual of Omaha has recorded 6203 HECM endorsements year to date as of Aug 30 with Longbridge posting 2966
p,https://finance.yahoo.com/news/reverse-mortgage-lender-longbridge-financial-173708063.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Bloomberg Brazils credit score was raised to the highest junk grade by Moodys Rating which cited robust economic growth and an expanding track record of reforms as reasons for the upgrade
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Most Read from Bloomberg
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,A 7000YearOld City Emerges as a Haven from Dubais SkyHigh Rents
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Gang Violence Is Moving to the Amazons FastGrowing Cities
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,A Housing Crisis Brews in Rwandas Capital City
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,New Rowhouses in London That Offer a Bridge to the 19th Century
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Climate Migrants Stand to Overwhelm Worlds Megacities
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Moodys raised Brazils sovereign rating to Ba1 from Ba2 on Tuesday putting it on par with Oman and Morocco The outlook is positive
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,The upgrade reflects material credit improvements which we expect to continue analysts including Samar Maziad wrote in a statement
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,The Brazilian real reversed losses on the back of the news closing 02 higher versus the dollar The largest exchangetraded fund tracking the countrys stocks gained in postmarket trading in New York
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,The upgrade comes as Brazil tries to regain the investmentgrade status it lost almost a decade ago A fiscal framework presented by Luiz Inacio Lula da Silvas administration and the longawaited overhaul of the countrys tax code have been welcomed by investors
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Growth
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Activity has also continued to surprise to the upside Brazils central bank raised its 2024 growth forecast and now sees the economy expanding in line with the most optimistic estimates GDP is expected to expand 32 this year up from Junes estimate of 23 according to its quarterly inflation report published last week
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Still investors have remained cautious amid concerns about government spending and its impact on the countrys fiscal accounts The worries have helped make the real one of the worst currencies among majors this year down some 11 versus the dollar
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,While the credibility of Brazils fiscal framework is still moderate growth and adhering to its fiscal policy will allow the debt burden to stabilize in the medium term albeit at relatively high levels Moodys added
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Fiscal commitment
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,The government reaffirmed its commitment to a continued improvement in fiscal results citing efforts to boost tax collection and keep expenditures under control Brazils finance ministry said in a statement following the decision
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Since cutting the country to junk in 2016 Moodys had flipped flopped on the outlook moving it to stable from negative in 2017 then back to negative months later and again to stable the following year It affirmed the score and stable outlook twice in 2020 and 2022 before raising the outlook in May
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Fitch Ratings and SP Global Ratings upgraded Brazil to BB last year two notches below investment grade
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,With assistance from Martha Beck
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Updates with market reaction finance ministrys comments and context starting in fourth paragraph
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Most Read from Bloomberg Businessweek
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,The Great 3 Billion Shipping Container Heist
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Investors Hot on India Shrug Off Adani Short Seller Attack
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Sports Betting Apps Are Even More Toxic Than You Thought
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Military Veterans Help Plug Worker Shortages at EV Battery Plants Sprouting Up in the US
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,The Presidential Election Isnt Stopping International Students From Coming to America
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,2024 Bloomberg LP
p,https://finance.yahoo.com/news/brazil-cusp-investment-grade-moody-212405628.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Listen and subscribe to Stocks in Translation onApple PodcastsSpotify or wherever you find your favorite podcasts
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Thethird quarter just wrapped and the pure AI trade of Nvidia NVDA and itschip cohortssuddenly finds itself a netdragon overall SP 500 performance which itself surprised investors with a solid 55 return
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Nevertheless generative AI is still hot and slowly moving into realworld applications
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Abby Yoder US equity strategist at JPMorgan Private Bank highlights that healthcare which is notoriously slowmoving may be an upcoming candidate for AIdriven innovation
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Healthcare has underperformed seven of the last eight years Yoder pointed out in a recent episode ofStocks in Translation despite the sector being the only one in the SP 500 to boast positive annual earnings growth over the past 21 years
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,But Yoder sees AI as a potential key to unlock a longawaited shakeup that could bring longterm growth back to the sector
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Healthcare stocks have struggled in recent years a trend Yoder attributes to legacy constraints of old systems and obstacles that make it difficult for new technologies to take root The byzantine web of players rules regulators and more has so far prevented significant AI adoption which has the potential to address inefficiencies in insurance approvals manual recordkeeping and claims management all of which drag on productivity
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,There are some ripples of change however Companies like Google and Microsoft are diving into this spacepartnering with hospitals and startups to create AI tools that lighten this burden
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,On thediagnostic side AI is being used to streamline medical imaging cutting down time for tasks like identifying patterns in medical data which improves both speed and accuracy in patient care The goal is not to rid the world of human radiologists and technicians but empower them with 21stcentury tools that lighten their load and accelerate patient diagnoses and recoveries
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,AI proponents say its not just about cutting costs its about revolutionizing patient care By using vast datasets of clinical information the promise of AI is to somedayhelp predict patient outcomes more effectively modeling care before it happens to anticipate complications and select treatments
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,The other great hope for medical AI bulls is the immense promise for drug discovery
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,According toMorgan Stanleys healthcare forecast the companys head of US biopharma research Terence Flynn estimates that every 25 improvement in preclinical development success rates could lead to an additional 30plus new drug approvals over 10 years which would represent around 70 billion
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Before the long tail of AI promises in healthcare are realized Yoder emphasizes that there are strong areas of growth in healthcare right now like the strong performance ofGLP1 drugs which have put a few pharma stocks in the same league as their AI counterparts in the Magnificent Seven Past diabetes treatment and obesity theres still lots of potential for broad preventative care applications particularly with type 2 diabetes Yoder noted
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,The data from the trials looks promising The rate of stopping you from turning into a type 2 diabetic is north of 98 she said
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,But despite AIs potential significant roadblocks remain and trust is a big one
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Over 55 of healthcare professionals believe AI isnt ready for primetimemedical use according to a GE Healthcare survey of 7500 clinicians around the world And only 26 of US responsdents think AI can be trusted lagging the 42 of those who responded globally With actual lifeordeath stakes this represents a major hurdle along with the web of legacy technology that would need to be integrated Much of the infrastructure like electronic medical records is outdated and not built for seamless AI integration
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Another area facing delays is AIdriven surgery While AIpowered robots already assist inremote telesurgeries humans are still driving the bus and the concept of fully autonomous surgical procedures is still far from reality
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Despite the industrys inertia and barriers to change Yoder remains optimistic about healthcares growth potential as a longterm investment And should something happen to the economy and the Feds soft landing the sector has a key advantage Its a defensive largecap space with low volatility As Yoder noted not only is healthcare spending ticking up as a percentage of the GDP but when a recession hits healthcare keeps chugging along
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,On Yahoo Finances podcastStocks in Translation Yahoo Finance editorJared Blikrecuts through the market mayhem noisy numbers and hyperbole to bring you essential conversations and insights from across the investing landscape providing you with the critical context needed to make the right decisions for your portfolio Find more episodes on ourvideo hubor watch on yourpreferred streaming service
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Click here for the latest stock market news and indepth analysis including events that move stocks
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Read the latest financial and business news from Yahoo Finance
p,https://finance.yahoo.com/news/heres-how-ai-is-set-to-disrupt-healthcare--albeit-slowly-182209180.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,By Echo Wang
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,NEW YORK Reuters StandardAero a US aircraft maintenance services provider priced its US initial public offering above its indicated range to raise 144 billion people familiar with the matter said on Tuesday
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,Scottsdale Arizonabased StandardAero which is backed by buyout firm Carlyle priced its offering at 24 apiece above its range of 20 to 23 the sources said requesting anonymity as the discussions are confidential
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,The company and some of its existing shareholders sold 60 million shares to raise 144 billion the sources said making it the biggest US IPO since coldstorage warehouse operator Lineage raised 445 billion in June
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,The IPO values StandardAero at roughly 8 billion based on about 3345 million outstanding shares
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,StandardAero which upsized its IPO last week and Carlyle did not immediately respond to requests for comment
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,This story has been refiled to remove an extraneous word in paragraph 1
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,Reporting by Echo Wang in New York Editing by Anirban Sen
p,https://finance.yahoo.com/news/carlyle-backed-standardaero-prices-ipo-214510235.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/equities-fall-oil-surges-intraday-182136503.html,Equities Fall Oil Surges Intraday as Iran Launches Attack on Israel
p,https://finance.yahoo.com/news/equities-fall-oil-surges-intraday-182136503.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,PARIS Reuters Israels neighbours closed airspace and airline crews skirted an escalating conflict with many seeking diversions after Iran fired a salvo of ballistic missiles at Israel on Tuesday
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,A spokesperson for tracking service FlightRadar24 said flights diverted anywhere they could and a snapshot of traffic in the region showed flights spreading in wide arcs to the north and south with many converging on Cairo and Istanbul
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,FlightRadar24 said Istanbul and Antalya in southern Turkey were becoming congested forcing some airlines to divert south
